Datum,Depth water [m],Sal,Temp [°C],pH,O2 [µmol/l],Chl a [µg/l],[PO4]3- [µmol/l],Si(OH)4 [µmol/l],[NH4]+ [µmol/l],[NO2]- [µmol/l],[NO3]- [µmol/l],DON [µmol/l],DOP [µmol/l],SPM [mg/l]
2004-02-20,1.0,27.17125,2.904375000000001,7.9975000000000005,217.84813982300884,3.6490624999999994,1.0753125000000001,37.342187499999994,6.469374999999999,1.7103124999999997,57.966875,6.525,0.1265625,27.6671875
2004-02-23,1.0,26.98,2.756250000000001,8.008750000000001,217.84813982300884,3.65,1.08,39.1,6.4675,1.58,59.69,6.45,0.13125,25.427500000000002
2004-02-24,1.0,27.2,2.718750000000001,8.017083333333334,217.84813982300884,3.4166666666666665,1.0700759626955476,37.81,6.291666666666667,1.4766666666666668,59.22,6.808187281468531,0.13416666666666668,23.668333333333333
2004-02-25,1.0,27.42,2.6812500000000012,8.025416666666667,217.84813982300884,3.1833333333333336,1.0601519253910952,36.519999999999996,6.115833333333334,1.3733333333333333,58.75,7.166374562937063,0.13708333333333333,21.909166666666668
2004-02-26,1.0,27.64,2.643750000000001,8.03375,217.84813982300884,2.95,1.0502278880866427,35.23,5.94,1.27,58.28,7.524561844405595,0.14,20.15
2004-02-27,1.0,27.565091583029197,2.604375000000001,8.0503125,217.84813982300884,2.975,1.0439778880866428,34.897499999999994,5.8525,1.3021107110711072,57.0175,7.521124344405594,0.14393605324074074,21.38
2004-03-02,1.0,27.255183166058394,2.3631250000000006,8.075,217.84813982300884,3.02,1.0126139440433213,34.888422809219534,5.890000000000001,1.2942214221422141,56.37,8.135186844405595,0.15287210648148147,23.99797303206997
2004-03-04,1.0,27.76786633211679,2.46,8.08875,217.84813982300884,3.683749999999999,0.9702278880866427,33.62184561843907,5.254215996384998,1.118442844284428,51.076341986455986,8.562061844405594,0.17074421296296297,22.97094606413994
2004-03-08,1.0,27.85161633211679,2.628750000000001,8.08875,217.84813982300884,4.36,0.91,38.04,5.09,1.0484428442844282,49.492591986455984,9.384561844405596,0.2,20.86469606413994
2004-03-09,1.0,27.87786633211679,2.742916666666668,8.083333333333332,217.84813982300884,4.626666666666667,0.9033333333333333,37.45333333333333,5.036666666666666,1.0622952295229522,49.57506132430399,9.58539517773893,0.19608140432098767,20.21313070942663
2004-03-10,1.0,27.90411633211679,2.857083333333334,8.077916666666667,217.84813982300884,4.8933333333333335,0.8966666666666667,36.86666666666667,4.983333333333333,1.0761476147614761,49.657530662152,9.786228511072261,0.1921628086419753,19.561565354713313
2004-03-11,1.0,27.930366332116787,2.971250000000001,8.0725,217.84813982300884,5.16,0.89,36.28,4.93,1.09,49.74,9.987061844405595,0.18824421296296295,18.91
2004-03-16,1.0,27.96494966545012,3.31625,8.057500000000001,217.84813982300884,5.498333333333333,0.8200759626955475,26.296666666666667,4.226666666666667,1.093961896189619,48.00666666666667,11.498041229603729,0.18691473765432098,33.48156535471331
2004-03-17,1.0,28.009532998783452,3.5525000000000007,8.065,217.84813982300884,5.699166666666667,0.8201519253910952,27.87333333333333,4.133333333333334,1.0569809480948094,47.513333333333335,12.264020614801865,0.19382947530864197,31.963130709426625
2004-03-18,1.0,28.054116332116788,3.7887500000000007,8.0725,217.84813982300884,5.9,0.8202278880866427,29.45,4.04,1.02,47.02,13.03,0.20074421296296296,30.44469606413994
2004-03-19,1.0,28.00933724908759,4.1140625,8.073125000000001,217.84813982300884,6.070625,0.810170916064982,28.85,4.1425,1.061875,48.3825,12.112499999999999,0.19805815972222224,30.596334548104956
2004-03-22,1.0,27.875,5.09,8.075000000000001,217.84813982300884,6.5825,0.78,27.05,4.45,1.1874999999999998,52.47,9.36,0.19,31.051250000000003
2004-03-23,1.0,27.846666666666668,5.16,8.076666666666668,217.84813982300884,6.944999999999999,0.7466666666666667,27.076666666666668,4.2700000000000005,1.1716666666666664,52.113749999999996,9.571666666666665,0.19333333333333333,35.167500000000004
2004-03-24,1.0,27.81833333333333,5.2299999999999995,8.078333333333333,217.84813982300884,7.3075,0.7133333333333334,27.10333333333333,4.09,1.155833333333333,51.7575,9.783333333333333,0.19666666666666668,39.28375
2004-03-25,1.0,27.79,5.3,8.08,217.84813982300884,7.67,0.68,27.13,3.91,1.1399999999999997,51.40125,9.995,0.2,43.4
2004-03-26,1.0,27.9025,5.3075,8.0775,217.84813982300884,8.03875,0.6875,26.2775,3.8525,1.1328124999999996,51.357812499999994,9.931249999999999,0.1975,41.798125
2004-03-29,1.0,28.24,5.33,8.07,217.84813982300884,9.145,0.71,23.72,3.68,1.1112499999999996,51.2275,9.74,0.19,36.99250000000001
2004-03-30,1.0,28.166249999999998,5.583333333333333,8.09,217.84813982300884,9.580833333333333,0.6666666666666666,23.296666666666667,3.3666666666666667,1.060833333333333,51.05083333333333,9.61,0.19666666666666666,36.780416666666675
2004-03-31,1.0,28.092499999999998,5.836666666666667,8.110000000000001,217.84813982300884,10.016666666666666,0.6233333333333333,22.87333333333333,3.0533333333333337,1.0104166666666665,50.87416666666667,9.48,0.20333333333333334,36.568333333333335
2004-04-01,1.0,28.018749999999997,6.09,8.13,217.84813982300884,10.452499999999999,0.58,22.45,2.74,0.96,50.6975,9.35,0.21,36.35625
2004-04-05,1.0,28.06,6.52,8.18,217.84813982300884,11.63625,0.36,14.14,2.1737499999999996,0.89,49.7,11.33,0.205,37.622499999999995
2004-04-06,1.0,28.064999999999998,6.63,8.175,217.84813982300884,12.293125,0.385,13.675,1.9437499999999996,0.875,49.025000000000006,11.84,0.2125,33.205
2004-04-07,1.0,28.07,6.74,8.17,217.84813982300884,12.95,0.41,13.21,1.7137499999999997,0.86,48.35,12.35,0.22,28.787499999999998
2004-04-08,1.0,28.082291666666666,6.856666666666667,8.181666666666667,217.84813982300884,12.626249999999999,0.39249999999999996,12.605416666666667,1.658958333333333,0.8408333333333333,47.66833333333334,12.212083333333332,0.22062500000000002,28.97458333333333
2004-04-14,1.0,28.135625,7.655,8.25,217.84813982300884,11.209374999999998,0.26562500000000006,8.11625,1.1987499999999995,0.6475,41.65,12.339780922202799,0.22749999999999998,27.244999999999997
2004-04-15,1.0,28.1275,7.87,8.26,217.84813982300884,11.411249999999999,0.2262500000000001,6.65,1.0124999999999997,0.55,39.04,13.157061844405595,0.23124999999999998,24.58
2004-04-16,1.0,28.15318181818182,7.991136363636364,8.260454545454545,217.84813982300884,11.37681818181818,0.220909090909091,6.399659090909092,0.9904545454545453,0.55,38.262727272727275,13.201874404005085,0.23170454545454544,24.20613636363636
2004-04-19,1.0,28.230227272727273,8.354545454545455,8.261818181818182,217.84813982300884,11.273522727272725,0.20488636363636373,5.6486363636363635,0.9243181818181816,0.5499999999999999,35.93090909090909,13.33631208280356,0.2330681818181818,23.084545454545452
2004-04-20,1.0,28.255909090909093,8.475681818181819,8.262272727272727,217.84813982300884,11.239090909090908,0.19954545454545464,5.398295454545455,0.9022727272727271,0.5499999999999999,35.153636363636366,13.381124642403051,0.23352272727272727,22.710681818181815
2004-04-21,1.0,28.28159090909091,8.596818181818183,8.262727272727274,217.84813982300884,11.20465909090909,0.19420454545454557,5.147954545454546,0.8802272727272726,0.5499999999999999,34.376363636363635,13.425937202002544,0.2339772727272727,22.33681818181818
2004-04-22,1.0,28.30727272727273,8.717954545454546,8.263181818181819,217.84813982300884,11.170227272727272,0.18886363636363648,4.897613636363637,0.8581818181818182,0.5499999999999999,33.599090909090904,13.470749761602034,0.23443181818181816,21.962954545454544
2004-04-23,1.0,28.332954545454545,8.83909090909091,8.263636363636364,217.84813982300884,11.135795454545454,0.1835227272727274,4.647272727272727,0.8361363636363636,0.5499999999999999,32.82181818181818,13.515562321201527,0.23488636363636362,21.589090909090906
2004-04-26,1.0,28.41,9.2025,8.265,217.84813982300884,11.032499999999999,0.16750000000000012,3.89625,0.77,0.5499999999999998,30.49,13.65,0.23625,20.467499999999998
2004-04-27,1.0,28.373333333333335,9.678333333333335,8.270416666666668,217.84813982300884,10.014999999999999,0.14166666666666675,2.7041666666666666,0.7704166666666665,0.5287499999999998,29.779999999999998,13.883333333333333,0.235,16.695
2004-04-28,1.0,28.336666666666666,10.154166666666667,8.275833333333333,217.84813982300884,8.9975,0.11583333333333337,1.5120833333333334,0.770833333333333,0.5074999999999998,29.07,14.116666666666667,0.23374999999999999,12.9225
2004-04-29,1.0,28.3,10.63,8.28125,217.84813982300884,7.98,0.09,0.32,0.7712499999999995,0.4862499999999998,28.36,14.35,0.23249999999999998,9.15
2004-04-30,1.0,28.3865625,10.616875,8.286249999999999,217.84813982300884,8.1975,0.0875,0.4115625,0.7534374999999996,0.4684374999999998,28.1890625,14.240827961101399,0.23312499999999997,9.0175
2004-05-03,1.0,28.646250000000002,10.5775,8.30125,217.84813982300884,8.85,0.08,0.68625,0.7,0.4149999999999998,27.67625,13.913311844405595,0.235,8.62
2004-05-04,1.0,28.734166666666667,10.905000000000001,8.310416666666667,217.84813982300884,9.846666666666666,0.07458333333333338,0.5975,0.7066666666666666,0.39416666666666644,26.5075,13.964561844405594,0.24,8.685833333333333
2004-05-06,1.0,28.91,11.56,8.32875,217.84813982300884,11.839999999999998,0.06375000000000011,0.42,0.7199999999999996,0.35249999999999976,24.17,14.067061844405595,0.25,8.8175
2004-05-07,1.0,28.899375,11.695,8.3396875,217.84813982300884,11.447499999999998,0.0640625000000001,0.5,0.6599999999999997,0.33562499999999973,23.5725,14.113311844405594,0.250625,8.4453125
2004-05-10,1.0,28.867500000000003,12.1,8.3725,217.84813982300884,10.27,0.06500000000000011,0.74,0.48,0.28499999999999975,21.78,14.252061844405594,0.2525,7.32875
2004-05-11,1.0,28.91416666666667,12.12,8.383750000000001,217.84813982300884,11.501666666666665,0.06333333333333345,0.8033333333333333,0.5820833333333332,0.2866666666666665,19.78666666666667,14.334978511072261,0.25708333333333333,7.930000000000001
2004-05-12,1.0,28.960833333333333,12.14,8.395,217.84813982300884,12.733333333333333,0.06166666666666678,0.8666666666666667,0.6841666666666663,0.2883333333333332,17.793333333333333,14.417895177738927,0.26166666666666666,8.53125
2004-05-13,1.0,29.0075,12.16,8.40625,217.84813982300884,13.964999999999998,0.060000000000000116,0.93,0.7862499999999994,0.29,15.8,14.500811844405595,0.26625,9.1325
2004-05-14,1.0,29.0496875,12.3875,8.4196875,217.84813982300884,14.029687499999998,0.06375000000000011,0.885,0.7546874999999995,0.2671874999999999,14.353750000000002,14.615186844405596,0.2771875,9.6340625
2004-05-17,1.0,29.176250000000003,13.07,8.46,217.84813982300884,14.223749999999997,0.07500000000000011,0.75,0.6599999999999996,0.1987499999999998,10.015,14.958311844405594,0.31,11.13875
2004-05-18,1.0,29.258125,12.945,8.448125000000001,217.84813982300884,14.332499999999998,0.06750000000000006,0.8668750000000001,0.6312499999999996,0.1762499999999998,8.92875,15.036655922202797,0.3025,11.904375
2004-05-19,1.0,29.34,12.82,8.43625,217.84813982300884,14.441249999999998,0.06,0.98375,0.6024999999999996,0.1537499999999998,7.8425,15.115,0.295,12.67
2004-05-21,1.0,29.416,13.1115,8.45225,217.84813982300884,14.672749999999999,0.06850000000000005,1.01975,0.6394999999999996,0.11224999999999988,6.639,15.325000000000001,0.2955,14.745999999999999
2004-05-24,1.0,29.53,13.54875,8.47625,217.84813982300884,15.019999999999998,0.08125000000000011,1.07375,0.6949999999999996,0.05,4.83375,15.64,0.29625,17.86
2004-05-25,1.0,29.545,13.61234375,8.4803125,217.84813982300884,14.975312499999998,0.08171875000000012,1.05703125,0.7035937499999996,0.05249999999999998,4.26453125,15.64046875,0.2975,17.625625
2004-05-26,1.0,29.560000000000002,13.6759375,8.484375,217.84813982300884,14.930624999999997,0.08218750000000011,1.0403125,0.7121874999999995,0.05499999999999995,3.6953125,15.6409375,0.29875,17.39125
2004-05-27,1.0,29.575,13.73953125,8.4884375,217.84813982300884,14.885937499999997,0.08265625000000011,1.0235937499999999,0.7207812499999996,0.05749999999999992,3.1260937500000003,15.641406250000001,0.30000000000000004,17.156875
2004-05-28,1.0,29.59,13.803125000000001,8.4925,217.84813982300884,14.841249999999999,0.08312500000000012,1.006875,0.7293749999999996,0.059999999999999894,2.5568750000000002,15.641875,0.30125,16.9225
2004-06-01,1.0,29.65,14.057500000000001,8.508750000000001,217.84813982300884,14.662499999999998,0.08500000000000012,0.94,0.7637499999999995,0.06999999999999978,0.28,15.64375,0.30625,15.985
2004-06-02,1.0,29.775,14.2375,8.494375000000002,217.84813982300884,12.626249999999999,0.12250000000000005,1.0699999999999998,0.7456249999999995,0.053124999999999784,0.20500000000000002,15.96375,0.323125,17.723125
2004-06-03,1.0,29.9,14.417500000000002,8.48,217.84813982300884,10.59,0.16,1.2,0.7274999999999996,0.03624999999999978,0.13,16.283749999999998,0.34,19.46125
2004-06-04,1.0,30.04,14.472187500000002,8.4821875,217.84813982300884,10.254999999999999,0.15812500000000002,1.185,0.7353124999999996,0.03562499999999978,0.1225,16.330624999999998,0.335625,19.2721875
2004-06-07,1.0,30.46,14.63625,8.48875,217.84813982300884,9.25,0.1525000000000001,1.14,0.7587499999999996,0.03374999999999977,0.1,16.47125,0.3225,18.705000000000002
2004-06-08,1.0,30.454285714285714,14.682321428571429,8.4825,217.84813982300884,8.987142857142857,0.15589285714285725,1.1917857142857142,0.7974999999999997,0.03464285714285695,0.10125,16.45125,0.32517857142857143,18.597678571428574
2004-06-09,1.0,30.44857142857143,14.728392857142858,8.47625,217.84813982300884,8.724285714285715,0.1592857142857144,1.2435714285714285,0.8362499999999997,0.03553571428571412,0.10250000000000001,16.431250000000002,0.32785714285714285,18.490357142857142
2004-06-10,1.0,30.442857142857143,14.774464285714286,8.47,217.84813982300884,8.461428571428572,0.16267857142857153,1.2953571428571427,0.8749999999999998,0.036428571428571296,0.10375000000000001,16.411250000000003,0.33053571428571427,18.383035714285715
2004-06-11,1.0,30.437142857142856,14.820535714285716,8.46375,217.84813982300884,8.198571428571428,0.16607142857142868,1.347142857142857,0.9137499999999998,0.03732142857142848,0.105,16.39125,0.33321428571428574,18.275714285714287
2004-06-14,1.0,30.419999999999998,14.958750000000002,8.445,217.84813982300884,7.41,0.1762500000000001,1.5025,1.03,0.04,0.10875,16.33125,0.34125,17.95375
2004-06-15,1.0,30.516666666666666,15.084166666666668,8.423333333333334,217.84813982300884,6.8758333333333335,0.18791666666666676,1.505,0.9912499999999999,0.04083333333333326,0.08583333333333333,16.40416666666667,0.3408333333333333,17.76875
2004-06-16,1.0,30.613333333333333,15.209583333333335,8.401666666666667,217.84813982300884,6.341666666666666,0.19958333333333345,1.5074999999999998,0.9524999999999998,0.04166666666666652,0.06291666666666666,16.477083333333333,0.3404166666666667,17.58375
2004-06-17,1.0,30.71,15.335,8.38,217.84813982300884,5.807499999999999,0.2112500000000001,1.5099999999999998,0.9137499999999996,0.04249999999999978,0.04,16.55,0.34,17.39875
2004-06-18,1.0,30.709375,15.357187500000002,8.3721875,217.84813982300884,5.679999999999999,0.2134375000000001,1.5081249999999997,0.9431249999999995,0.04562499999999978,0.0425,16.427187500000002,0.34,17.12625
2004-06-21,1.0,30.7075,15.423750000000002,8.34875,217.84813982300884,5.2974999999999985,0.22000000000000014,1.5025,1.0312499999999996,0.05499999999999978,0.05,16.05875,0.34,16.30875
2004-06-22,1.0,30.749583333333334,15.415833333333335,8.319166666666668,217.84813982300884,5.172083333333332,0.2300000000000001,1.4670833333333333,1.1041666666666663,0.059166666666666444,0.14916666666666667,15.925833333333333,0.33416666666666667,15.427083333333334
2004-06-23,1.0,30.791666666666668,15.407916666666667,8.289583333333333,217.84813982300884,5.046666666666666,0.24000000000000005,1.4316666666666666,1.1770833333333333,0.06333333333333312,0.24833333333333335,15.792916666666667,0.32833333333333337,14.545416666666666
2004-06-24,1.0,30.833750000000002,15.4,8.26,217.84813982300884,4.92125,0.25,1.39625,1.25,0.06749999999999978,0.34750000000000003,15.66,0.3225,13.66375
2004-06-25,1.0,30.845000000000002,15.451875000000001,8.2603125,217.84813982300884,4.7384375,0.24312500000000004,1.4846875,1.1490624999999999,0.06531249999999979,0.34875,15.7378125,0.321875,13.6028125
2004-06-28,1.0,30.87875,15.607500000000002,8.26125,217.84813982300884,4.19,0.2225000000000001,1.75,0.8462499999999996,0.05874999999999978,0.35250000000000004,15.97125,0.32,13.42
2004-06-29,1.0,30.879583333333333,15.585416666666669,8.245000000000001,217.84813982300884,4.04,0.2275000000000001,1.46,0.9674999999999997,0.05874999999999978,0.35208333333333336,16.08625,0.32625,12.8275
2004-06-30,1.0,30.880416666666665,15.563333333333334,8.22875,217.84813982300884,3.8899999999999992,0.23250000000000012,1.17,1.0887499999999999,0.05874999999999978,0.3516666666666667,16.20125,0.3325,12.235
2004-07-01,1.0,30.881249999999998,15.541250000000002,8.2125,217.84813982300884,3.739999999999999,0.23750000000000013,0.88,1.21,0.05874999999999978,0.35125,16.31625,0.33875,11.6425
2004-07-05,1.0,30.91,15.55,8.182500000000001,217.84813982300884,3.8137499999999993,0.23625000000000013,1.3849999999999998,1.2279659963849974,0.06249999999999978,0.35875,16.21875,0.335,8.25
2004-07-06,1.0,30.88,15.645416666666668,8.178333333333335,217.84813982300884,4.049166666666666,0.23791666666666678,1.3470833333333332,1.234632663051664,0.06458333333333312,0.28583333333333333,16.2525,0.33666666666666667,7.956666666666667
2004-07-07,1.0,30.85,15.740833333333333,8.174166666666666,217.84813982300884,4.284583333333333,0.23958333333333345,1.3091666666666668,1.2412993297183308,0.06666666666666644,0.21291666666666667,16.28625,0.3383333333333334,7.663333333333333
2004-07-08,1.0,30.82,15.83625,8.17,217.84813982300884,4.52,0.2412500000000001,1.2712500000000002,1.2479659963849974,0.06874999999999978,0.14,16.32,0.34,7.37
2004-07-09,1.0,30.82,15.7871875,8.16625,217.84813982300884,4.446249999999999,0.2412500000000001,1.1609375000000002,1.2289034963849974,0.06874999999999978,0.30843750000000003,16.144375,0.3359375,6.58
2004-07-12,1.0,30.82,15.64,8.155000000000001,217.84813982300884,4.224999999999999,0.2412500000000001,0.83,1.1717159963849975,0.06874999999999977,0.81375,15.6175,0.32375000000000004,4.21
2004-07-13,1.0,30.833125,16.149375,8.155625,217.84813982300884,4.095624999999999,0.2425000000000001,0.8812500000000001,1.1458579981924988,0.059374999999999886,0.815625,15.508125,0.3275,4.835
2004-07-14,1.0,30.846249999999998,16.65875,8.15625,217.84813982300884,3.966249999999999,0.2437500000000001,0.9325000000000001,1.12,0.05,0.8175000000000001,15.39875,0.33125000000000004,5.46
2004-07-15,1.0,30.848999999999997,16.749000000000002,8.158,217.84813982300884,3.8569999999999993,0.2480000000000001,1.016,1.1530931992769995,0.052000000000000005,0.7040000000000001,15.37575,0.329,5.13125
2004-07-19,1.0,30.86,17.11,8.165000000000001,217.84813982300884,3.42,0.2650000000000001,1.35,1.2854659963849975,0.06,0.25,15.28375,0.32,3.81625
2004-07-20,1.0,30.85333333333333,17.04,8.162916666666668,217.84813982300884,3.143333333333333,0.26000000000000006,1.3266666666666667,1.2796326630516641,0.05249999999999992,0.34375000000000006,15.372083333333334,0.3329166666666667,3.7175000000000002
2004-07-21,1.0,30.846666666666668,16.97,8.160833333333334,217.84813982300884,2.8666666666666667,0.25500000000000006,1.3033333333333335,1.2737993297183308,0.04499999999999985,0.4375000000000001,15.460416666666667,0.3458333333333333,3.61875
2004-07-22,1.0,30.84,16.9,8.158750000000001,217.84813982300884,2.59,0.25,1.28,1.2679659963849974,0.03749999999999978,0.5312500000000001,15.548750000000002,0.35875,3.52
2004-07-23,1.0,30.844166666666666,17.028333333333332,8.158854166666668,217.84813982300884,2.5926041666666664,0.2575,1.2691666666666668,1.288968830019581,0.037187499999999776,0.4878125000000001,15.556354166666669,0.36052083333333335,3.47
2004-07-26,1.0,30.856666666666666,17.413333333333334,8.159166666666668,217.84813982300884,2.6004166666666664,0.28,1.2366666666666666,1.3519773309233316,0.036249999999999775,0.35750000000000004,15.579166666666667,0.36583333333333334,3.32
2004-07-27,1.0,30.860833333333332,17.541666666666668,8.159270833333334,217.84813982300884,2.603020833333333,0.28750000000000003,1.2258333333333333,1.3729801645579152,0.035937499999999775,0.3140625,15.586770833333334,0.3676041666666667,3.27
2004-07-28,1.0,30.865000000000002,17.67,8.159375,217.84813982300884,2.6056249999999994,0.29500000000000004,1.2149999999999999,1.3939829981924987,0.035624999999999775,0.27062500000000006,15.594375000000001,0.369375,3.2199999999999998
2004-07-29,1.0,30.86916666666667,17.798333333333332,8.159479166666667,217.84813982300884,2.608229166666666,0.3025,1.2041666666666666,1.4149858318270823,0.035312499999999775,0.22718750000000004,15.601979166666668,0.37114583333333334,3.17
2004-07-30,1.0,30.873333333333335,17.926666666666666,8.159583333333334,217.84813982300884,2.6108333333333325,0.31,1.1933333333333334,1.4359886654616658,0.034999999999999774,0.18375000000000002,15.609583333333335,0.3729166666666667,3.12
2004-08-02,1.0,30.885833333333334,18.311666666666667,8.159895833333334,217.84813982300884,2.6186458333333325,0.3325,1.1608333333333332,1.4989971663654165,0.034062499999999774,0.05343749999999997,15.632395833333334,0.37822916666666667,2.9699999999999998
2004-08-03,1.0,30.89,18.44,8.16,217.84813982300884,2.621249999999999,0.34,1.15,1.52,0.03374999999999977,0.01,15.64,0.38,2.92
