Depth water [m],Sal,Temp [°C],pH,O2 [µmol/l],Chl a [µg/l],[PO4]3- [µmol/l],Si(OH)4 [µmol/l],[NH4]+ [µmol/l],[NO2]- [µmol/l],[NO3]- [µmol/l],DON [µmol/l],DOP [µmol/l],SPM [mg/l],Datum
1.0,27.83741935483871,1.9891129032258066,8.161559016077076,244.97025806451612,5.288328589500316,2.490806451612903,23.490362903225805,3.106129032258065,0.5891129032258065,84.18249999999999,16.086494755244757,0.2559537037037037,51.36774193548387,1984-02-11
1.0,27.83590322580645,1.9919354838709677,8.161625076080341,245.15170967741935,5.284893000210837,2.500967741935484,23.53443548387097,3.1493548387096775,0.5881854838709677,83.955,16.086494755244757,0.2559537037037037,51.36129032258064,1984-02-12
1.0,27.834387096774194,1.9947580645161291,8.161691136083608,245.33316129032258,5.281457410921358,2.5111290322580646,23.57850806451613,3.1925806451612906,0.587258064516129,83.72749999999999,16.086494755244757,0.2559537037037037,51.354838709677416,1984-02-13
1.0,27.832870967741933,1.9975806451612903,8.161757196086873,245.51461290322578,5.278021821631879,2.521290322580645,23.62258064516129,3.2358064516129033,0.5863306451612903,83.5,16.086494755244757,0.2559537037037037,51.348387096774196,1984-02-14
1.0,27.831354838709675,2.0004032258064517,8.16182325609014,245.696064516129,5.2745862323424,2.5314516129032256,23.666653225806453,3.2790322580645164,0.5854032258064515,83.2725,16.086494755244757,0.2559537037037037,51.34193548387097,1984-02-15
1.0,27.829838709677418,2.003225806451613,8.161889316093404,245.87751612903224,5.27115064305292,2.5416129032258064,23.710725806451613,3.322258064516129,0.5844758064516129,83.045,16.086494755244757,0.2559537037037037,51.33548387096774,1984-02-16
1.0,27.82832258064516,2.0060483870967745,8.161955376096671,246.05896774193548,5.267715053763441,2.551774193548387,23.754798387096773,3.365483870967742,0.5835483870967741,82.8175,16.086494755244757,0.2559537037037037,51.329032258064515,1984-02-17
1.0,27.826806451612903,2.0088709677419354,8.162021436099938,246.2404193548387,5.264279464473962,2.561935483870968,23.798870967741934,3.4087096774193553,0.5826209677419355,82.59,16.086494755244757,0.2559537037037037,51.32258064516129,1984-02-18
1.0,27.825290322580642,2.011693548387097,8.162087496103203,246.4218709677419,5.260843875184483,2.572096774193548,23.842943548387098,3.451935483870968,0.5816935483870967,82.3625,16.086494755244757,0.2559537037037037,51.31612903225807,1984-02-19
1.0,27.823774193548385,2.014516129032258,8.16215355610647,246.60332258064514,5.2574082858950035,2.582258064516129,23.887016129032258,3.495161290322581,0.580766129032258,82.135,16.086494755244757,0.2559537037037037,51.30967741935484,1984-02-20
1.0,27.822258064516127,2.0173387096774196,8.162219616109734,246.78477419354837,5.2539726966055245,2.5924193548387096,23.931088709677418,3.5383870967741937,0.5798387096774194,81.9075,16.086494755244757,0.2559537037037037,51.303225806451614,1984-02-21
1.0,27.82074193548387,2.0201612903225805,8.162285676113001,246.9662258064516,5.2505371073160445,2.6025806451612903,23.975161290322582,3.581612903225807,0.5789112903225806,81.68,16.086494755244757,0.2559537037037037,51.29677419354839,1984-02-22
1.0,27.819225806451612,2.022983870967742,8.162351736116266,247.14767741935484,5.247101518026565,2.612741935483871,24.019233870967742,3.6248387096774195,0.577983870967742,81.4525,16.086494755244757,0.2559537037037037,51.29032258064516,1984-02-23
1.0,27.817709677419355,2.0258064516129033,8.162417796119533,247.32912903225807,5.243665928737086,2.6229032258064517,24.063306451612902,3.6680645161290326,0.5770564516129032,81.22500000000001,16.086494755244757,0.2559537037037037,51.28387096774193,1984-02-24
1.0,27.816193548387094,2.0286290322580647,8.162483856122797,247.51058064516127,5.240230339447607,2.633064516129032,24.107379032258066,3.7112903225806457,0.5761290322580644,80.9975,16.086494755244757,0.2559537037037037,51.27741935483871,1984-02-25
1.0,27.814677419354837,2.0314516129032256,8.162549916126064,247.6920322580645,5.236794750158128,2.6432258064516128,24.151451612903227,3.7545161290322584,0.5752016129032258,80.77000000000001,16.086494755244757,0.2559537037037037,51.270967741935486,1984-02-26
1.0,27.81316129032258,2.034274193548387,8.16261597612933,247.87348387096773,5.233359160868649,2.6533870967741935,24.195524193548387,3.797741935483871,0.574274193548387,80.5425,16.086494755244757,0.2559537037037037,51.26451612903226,1984-02-27
1.0,27.811645161290322,2.0370967741935484,8.162682036132596,248.05493548387096,5.229923571579169,2.663548387096774,24.239596774193547,3.840967741935484,0.5733467741935483,80.31500000000001,16.086494755244757,0.2559537037037037,51.25806451612903,1984-02-28
1.0,27.810129032258065,2.03991935483871,8.162748096135862,248.2363870967742,5.22648798228969,2.673709677419355,24.28366935483871,3.8841935483870973,0.5724193548387096,80.0875,16.086494755244757,0.2559537037037037,51.251612903225805,1984-02-29
1.0,27.808612903225804,2.042741935483871,8.162814156139127,248.4178387096774,5.223052393000211,2.6838709677419352,24.32774193548387,3.92741935483871,0.5714919354838709,79.86000000000001,16.086494755244757,0.2559537037037037,51.245161290322585,1984-03-01
1.0,27.807096774193546,2.045564516129032,8.162880216142394,248.59929032258063,5.219616803710732,2.694032258064516,24.37181451612903,3.9706451612903226,0.5705645161290323,79.63250000000001,16.086494755244757,0.2559537037037037,51.23870967741936,1984-03-02
1.0,27.80558064516129,2.0483870967741935,8.162946276145659,248.78074193548386,5.216181214421253,2.7041935483870967,24.415887096774195,4.013870967741935,0.5696370967741935,79.40500000000002,16.086494755244757,0.2559537037037037,51.23225806451613,1984-03-03
1.0,27.80406451612903,2.051209677419355,8.163012336148926,248.9621935483871,5.212745625131774,2.7143548387096774,24.459959677419356,4.057096774193549,0.5687096774193547,79.17750000000001,16.086494755244757,0.2559537037037037,51.225806451612904,1984-03-04
1.0,27.802548387096774,2.0540322580645163,8.16307839615219,249.14364516129032,5.209310035842294,2.724516129032258,24.504032258064516,4.1003225806451615,0.5677822580645161,78.95000000000002,16.086494755244757,0.2559537037037037,51.21935483870968,1984-03-05
1.0,27.801032258064513,2.0568548387096772,8.163144456155457,249.32509677419353,5.205874446552815,2.7346774193548384,24.548104838709676,4.143548387096775,0.5668548387096773,78.72250000000001,16.086494755244757,0.2559537037037037,51.21290322580646,1984-03-06
1.0,27.799516129032256,2.0596774193548386,8.163210516158722,249.50654838709676,5.202438857263336,2.744838709677419,24.59217741935484,4.186774193548388,0.5659274193548387,78.495,16.086494755244757,0.2559537037037037,51.20645161290323,1984-03-07
1.0,27.798,2.0625,8.163276576161989,249.688,5.199003267973857,2.755,24.63625,4.23,0.565,78.26750000000001,16.086494755244757,0.2559537037037037,51.2,1984-03-08
1.0,27.75034375,2.025,8.163276576161989,250.7035,5.096190767973857,2.88375,24.6721875,4.067500000000001,0.5578124999999999,80.68812500000001,16.086494755244757,0.2559537037037037,51.521875,1984-03-09
1.0,27.7026875,1.9875,8.163276576161989,251.719,4.993378267973856,3.0125,24.708125000000003,3.9050000000000002,0.5506249999999999,83.10875000000001,16.086494755244757,0.2559537037037037,51.84375,1984-03-10
1.0,27.65503125,1.9500000000000002,8.163276576161989,252.7345,4.890565767973856,3.14125,24.744062500000002,3.7425,0.5434374999999999,85.529375,16.086494755244757,0.2559537037037037,52.165625,1984-03-11
1.0,27.607375,1.9125,8.163276576161989,253.75,4.787753267973856,3.27,24.78,3.58,0.5362499999999999,87.95,16.086494755244757,0.2559537037037037,52.4875,1984-03-12
1.0,27.63825,1.975,8.15800352814849,252.5,4.909003267973856,2.993333333333333,24.43875,3.58,0.5541666666666666,85.65666666666667,16.086494755244757,0.2559537037037037,51.8,1984-03-13
1.0,27.669125,2.0375,8.152730480134991,251.25,5.0302532679738565,2.716666666666667,24.0975,3.58,0.5720833333333333,83.36333333333333,16.086494755244757,0.2559537037037037,51.1125,1984-03-14
1.0,27.7,2.1,8.147457432121492,250.0,5.151503267973856,2.44,23.756249999999998,3.58,0.59,81.07,16.086494755244757,0.2559537037037037,50.425,1984-03-15
1.0,27.73375,2.16875,8.151412218131616,249.84375,5.072753267973856,2.39,23.659687499999997,3.9275,0.5896874999999999,76.554375,16.086494755244757,0.2559537037037037,47.574999999999996,1984-03-16
1.0,27.7675,2.2375,8.155367004141741,249.6875,4.994003267973856,2.34,23.563125,4.275,0.589375,72.03875,16.086494755244757,0.2559537037037037,44.724999999999994,1984-03-17
1.0,27.80125,2.30625,8.159321790151864,249.53125,4.915253267973856,2.29,23.466562500000002,4.6225,0.5890625,67.523125,16.086494755244757,0.2559537037037037,41.875,1984-03-18
1.0,27.835,2.375,8.163276576161989,249.375,4.836503267973856,2.24,23.37,4.97,0.58875,63.0075,16.086494755244757,0.2559537037037037,39.025,1984-03-19
1.0,27.917333333333335,2.216666666666667,8.163276576161989,249.38804166666668,5.127668845315904,2.29,22.843333333333334,4.903333333333333,0.6083333333333333,62.08583333333333,16.086494755244757,0.2559537037037037,39.916666666666664,1984-03-20
1.0,27.999666666666666,2.058333333333333,8.163276576161989,249.40108333333333,5.418834422657952,2.3400000000000003,22.316666666666666,4.836666666666666,0.6279166666666667,61.164166666666674,16.086494755244757,0.2559537037037037,40.80833333333334,1984-03-21
1.0,28.082,1.9,8.163276576161989,249.414125,5.71,2.39,21.79,4.77,0.6475,60.24250000000001,16.086494755244757,0.2559537037037037,41.7,1984-03-22
1.0,28.09475,2.06875,8.163276576161989,249.4629375,5.635,2.3025,21.174999999999997,4.497812499999999,0.653125,60.962187500000006,16.086494755244757,0.2559537037037037,39.3596875,1984-03-23
1.0,28.1075,2.2375,8.163276576161989,249.51175,5.5600000000000005,2.215,20.56,4.225624999999999,0.65875,61.681875000000005,16.086494755244757,0.2559537037037037,37.019375,1984-03-24
1.0,28.12025,2.40625,8.163276576161989,249.5605625,5.485,2.1275,19.945,3.9534374999999997,0.664375,62.4015625,16.086494755244757,0.2559537037037037,34.6790625,1984-03-25
1.0,28.133,2.575,8.163276576161989,249.609375,5.41,2.04,19.33,3.6812499999999995,0.67,63.121249999999996,16.086494755244757,0.2559537037037037,32.33875,1984-03-26
1.0,28.14625,2.85,8.163276576161989,248.28125,5.59125,2.0558333333333336,20.503333333333334,3.644166666666666,0.66125,61.527499999999996,16.086494755244757,0.2559537037037037,32.34583333333333,1984-03-27
1.0,28.1595,3.125,8.163276576161989,246.953125,5.7725,2.0716666666666668,21.676666666666666,3.607083333333333,0.6525,59.93375,16.086494755244757,0.2559537037037037,32.352916666666665,1984-03-28
1.0,28.17275,3.4,8.163276576161989,245.625,5.953749999999999,2.0875000000000004,22.85,3.57,0.6437499999999999,58.34,16.086494755244757,0.2559537037037037,32.36,1984-03-29
1.0,28.2645,3.4857142857142858,8.163276576161989,245.67523214285714,5.991607142857142,2.1083928571428574,22.372857142857143,3.5107142857142857,0.6689285714285713,57.09375,16.086494755244757,0.2559537037037037,31.912321428571428,1984-03-30
1.0,28.35625,3.571428571428571,8.163276576161989,245.72546428571428,6.029464285714285,2.1292857142857144,21.895714285714288,3.451428571428571,0.6941071428571428,55.847500000000004,16.086494755244757,0.2559537037037037,31.464642857142856,1984-03-31
1.0,28.448,3.657142857142857,8.163276576161989,245.77569642857142,6.067321428571428,2.1501785714285715,21.41857142857143,3.392142857142857,0.7192857142857142,54.60125,16.086494755244757,0.2559537037037037,31.016964285714284,1984-04-01
1.0,28.53975,3.742857142857143,8.163276576161989,245.82592857142856,6.105178571428572,2.171071428571429,20.941428571428574,3.3328571428571427,0.7444642857142857,53.355000000000004,16.086494755244757,0.2559537037037037,30.569285714285716,1984-04-02
1.0,28.631500000000003,3.8285714285714287,8.163276576161989,245.8761607142857,6.143035714285714,2.191964285714286,20.464285714285715,3.2735714285714286,0.7696428571428571,52.10875,16.086494755244757,0.2559537037037037,30.121607142857144,1984-04-03
1.0,28.72325,3.914285714285714,8.163276576161989,245.92639285714284,6.180892857142857,2.212857142857143,19.987142857142857,3.214285714285714,0.7948214285714286,50.862500000000004,16.086494755244757,0.2559537037037037,29.673928571428572,1984-04-04
1.0,28.815,4.0,8.163276576161989,245.97662499999998,6.21875,2.23375,19.51,3.155,0.82,49.61625,16.086494755244757,0.2559537037037037,29.22625,1984-04-05
1.0,28.7904375,4.25,8.163276576161989,244.8340625,6.2940625,2.2228125,17.84,2.86625,0.7962499999999999,49.3703125,16.086494755244757,0.2559537037037037,27.9184375,1984-04-06
1.0,28.765875,4.5,8.163276576161989,243.69150000000002,6.369375,2.211875,16.17,2.5774999999999997,0.7725,49.124375,16.086494755244757,0.2559537037037037,26.610625,1984-04-07
1.0,28.7413125,4.75,8.163276576161989,242.54893750000002,6.4446875,2.2009375,14.5,2.28875,0.7487499999999999,48.878437500000004,16.086494755244757,0.2559537037037037,25.302812499999998,1984-04-08
1.0,28.716749999999998,5.0,8.163276576161989,241.40637500000003,6.52,2.19,12.83,2.0,0.7249999999999999,48.6325,16.086494755244757,0.2559537037037037,23.994999999999997,1984-04-09
1.0,28.735218749999998,5.128125,8.165674183156927,241.07432812500002,6.53359375,2.1475,12.79703125,2.08625,0.7368749999999998,47.2721875,16.086494755244757,0.2559537037037037,23.63996200801749,1984-04-10
1.0,28.753687499999998,5.25625,8.168071790151865,240.74228125000002,6.5471875,2.105,12.7640625,2.1725,0.7487499999999999,45.911875,16.086494755244757,0.2559537037037037,23.284924016034985,1984-04-11
1.0,28.77215625,5.384375,8.170469397146803,240.41023437500002,6.56078125,2.0625,12.73109375,2.25875,0.7606249999999999,44.5515625,16.086494755244757,0.2559537037037037,22.929886024052475,1984-04-12
1.0,28.790625,5.5125,8.17286700414174,240.0781875,6.574375,2.02,12.698125000000001,2.3449999999999998,0.7725,43.19125,16.086494755244757,0.2559537037037037,22.57484803206997,1984-04-13
1.0,28.80909375,5.640625,8.175264611136678,239.746140625,6.58796875,1.9775,12.66515625,2.43125,0.7843749999999999,41.8309375,16.086494755244757,0.2559537037037037,22.219810040087463,1984-04-14
1.0,28.8275625,5.768750000000001,8.177662218131616,239.41409375,6.6015625,1.935,12.6321875,2.5175,0.7962499999999999,40.470625,16.086494755244757,0.2559537037037037,21.864772048104953,1984-04-15
1.0,28.84603125,5.8968750000000005,8.180059825126554,239.082046875,6.61515625,1.8925,12.59921875,2.60375,0.808125,39.1103125,16.086494755244757,0.2559537037037037,21.509734056122447,1984-04-16
1.0,28.8645,6.025,8.182457432121492,238.75,6.62875,1.85,12.56625,2.69,0.82,37.75,16.086494755244757,0.2559537037037037,21.15469606413994,1984-04-17
1.0,28.880875,6.111538461538462,8.184829772735318,238.53369230769232,6.724807692307692,1.8380769230769232,12.422596153846154,2.637596153846154,0.8115384615384615,37.934038461538464,16.086494755244757,0.2559537037037037,21.013349910293787,1984-04-18
1.0,28.89725,6.198076923076924,8.187202113349146,238.3173846153846,6.820865384615384,1.8261538461538462,12.278942307692308,2.585192307692308,0.803076923076923,38.11807692307692,16.086494755244757,0.2559537037037037,20.872003756447633,1984-04-19
1.0,28.913625,6.284615384615385,8.189574453962972,238.10107692307693,6.916923076923077,1.8142307692307693,12.135288461538462,2.5327884615384617,0.7946153846153846,38.302115384615384,16.086494755244757,0.2559537037037037,20.73065760260148,1984-04-20
1.0,28.93,6.371153846153846,8.1919467945768,237.88476923076922,7.0129807692307695,1.8023076923076924,11.991634615384616,2.480384615384615,0.7861538461538461,38.48615384615385,16.086494755244757,0.2559537037037037,20.589311448755325,1984-04-21
1.0,28.946375,6.457692307692308,8.194319135190627,237.66846153846154,7.109038461538462,1.7903846153846155,11.84798076923077,2.427980769230769,0.7776923076923077,38.670192307692304,16.086494755244757,0.2559537037037037,20.44796529490917,1984-04-22
1.0,28.96275,6.5442307692307695,8.196691475804453,237.45215384615383,7.205096153846154,1.7784615384615385,11.704326923076923,2.375576923076923,0.7692307692307692,38.85423076923077,16.086494755244757,0.2559537037037037,20.306619141063017,1984-04-23
1.0,28.979125,6.630769230769231,8.199063816418281,237.23584615384615,7.301153846153847,1.7665384615384616,11.560673076923077,2.323173076923077,0.7607692307692308,39.03826923076923,16.086494755244757,0.2559537037037037,20.165272987216866,1984-04-24
1.0,28.9955,6.717307692307693,8.201436157032107,237.01953846153845,7.397211538461539,1.7546153846153847,11.417019230769231,2.270769230769231,0.7523076923076922,39.222307692307695,16.086494755244757,0.2559537037037037,20.023926833370712,1984-04-25
1.0,29.011875,6.8038461538461545,8.203808497645934,236.80323076923077,7.493269230769231,1.7426923076923078,11.273365384615385,2.218365384615385,0.7438461538461538,39.40634615384615,16.086494755244757,0.2559537037037037,19.88258067952456,1984-04-26
1.0,29.02825,6.890384615384615,8.206180838259762,236.58692307692306,7.589326923076923,1.7307692307692308,11.129711538461539,2.1659615384615387,0.7353846153846153,39.590384615384615,16.086494755244757,0.2559537037037037,19.741234525678404,1984-04-27
1.0,29.044625,6.976923076923077,8.208553178873588,236.37061538461538,7.685384615384615,1.718846153846154,10.986057692307693,2.113557692307692,0.7269230769230769,39.77442307692308,16.086494755244757,0.2559537037037037,19.59988837183225,1984-04-28
1.0,29.061,7.063461538461539,8.210925519487416,236.15430769230767,7.781442307692308,1.706923076923077,10.842403846153847,2.061153846153846,0.7184615384615384,39.958461538461535,16.086494755244757,0.2559537037037037,19.458542217986096,1984-04-29
1.0,29.077375,7.15,8.213297860101243,235.938,7.8775,1.695,10.69875,2.00875,0.71,40.1425,16.086494755244757,0.2559537037037037,19.317196064139942,1984-04-30
1.0,29.17525,7.8,8.225531906734162,233.19054166666666,7.995,1.5,9.86375,1.8045833333333334,0.6833333333333333,37.805,16.086494755244757,0.2559537037037037,17.861464042759962,1984-05-01
1.0,29.273125,8.45,8.23776595336708,230.4430833333333,8.1125,1.3050000000000002,9.02875,1.6004166666666666,0.6566666666666666,35.4675,16.086494755244757,0.2559537037037037,16.40573202137998,1984-05-02
1.0,29.371,9.1,8.25,227.69562499999998,8.23,1.11,8.19375,1.39625,0.63,33.13,16.086494755244757,0.2559537037037037,14.95,1984-05-03
1.0,29.454625,9.175,8.245000000000001,223.97496875,7.817500000000001,1.170625,7.671875,1.3096875,0.64,30.797500000000003,16.086494755244757,0.2559537037037037,14.860549016034986,1984-05-04
1.0,29.538249999999998,9.25,8.24,220.25431249999997,7.405,1.2312500000000002,7.1499999999999995,1.223125,0.65,28.465000000000003,16.086494755244757,0.2559537037037037,14.771098032069972,1984-05-05
1.0,29.621875,9.325,8.235,216.53365624999998,6.9925,1.291875,6.628124999999999,1.1365625000000001,0.66,26.1325,16.086494755244757,0.2559537037037037,14.681647048104956,1984-05-06
1.0,29.7055,9.4,8.23,212.813,6.58,1.3525,6.106249999999999,1.05,0.67,23.8,16.086494755244757,0.2559537037037037,14.592196064139943,1984-05-07
1.0,29.7159875,9.71,8.23083191440405,213.04346249999998,6.7071250000000004,1.33275,5.934625,1.026,0.643625,22.930125,16.086494755244757,0.2559537037037037,14.632071064139943,1984-05-08
1.0,29.726475,10.02,8.2316638288081,213.273925,6.83425,1.313,5.762999999999999,1.002,0.6172500000000001,22.06025,16.086494755244757,0.2559537037037037,14.671946064139943,1984-05-09
1.0,29.7369625,10.33,8.23249574321215,213.5043875,6.961375,1.29325,5.591374999999999,0.978,0.590875,21.190375,16.086494755244757,0.2559537037037037,14.711821064139942,1984-05-10
1.0,29.74745,10.64,8.233327657616199,213.73485,7.0885,1.2735,5.41975,0.9540000000000001,0.5645,20.3205,16.086494755244757,0.2559537037037037,14.751696064139942,1984-05-11
1.0,29.7579375,10.95,8.23415957202025,213.96531249999998,7.215625,1.2537500000000001,5.248125,0.93,0.538125,19.450625000000002,16.086494755244757,0.2559537037037037,14.791571064139942,1984-05-12
1.0,29.768425,11.26,8.234991486424299,214.195775,7.3427500000000006,1.234,5.076499999999999,0.906,0.51175,18.580750000000002,16.086494755244757,0.2559537037037037,14.831446064139943,1984-05-13
1.0,29.7789125,11.57,8.235823400828348,214.4262375,7.469875,1.21425,4.904875,0.882,0.485375,17.710875,16.086494755244757,0.2559537037037037,14.871321064139943,1984-05-14
1.0,29.7894,11.879999999999999,8.236655315232397,214.6567,7.597,1.1945000000000001,4.73325,0.8580000000000001,0.459,16.841,16.086494755244757,0.2559537037037037,14.911196064139942,1984-05-15
